query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,ft_swint_siglip_loss_P@1,ft_swint_siglip_loss_P@5,ft_swint_siglip_loss_P@10,ft_swint_siglip_loss_R@1,ft_swint_siglip_loss_R@5,ft_swint_siglip_loss_R@10,ft_swint_clip_loss_P@1,ft_swint_clip_loss_P@5,ft_swint_clip_loss_P@10,ft_swint_clip_loss_R@1,ft_swint_clip_loss_R@5,ft_swint_clip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,negawareclip_05_P@1,negawareclip_05_P@5,negawareclip_05_P@10,negawareclip_05_R@1,negawareclip_05_R@5,negawareclip_05_R@10,negawaresiglip_01_P@1,negawaresiglip_01_P@5,negawaresiglip_01_P@10,negawaresiglip_01_R@1,negawaresiglip_01_R@5,negawaresiglip_01_R@10,negawaresiglip_05_P@1,negawaresiglip_05_P@5,negawaresiglip_05_P@10,negawaresiglip_05_R@1,negawaresiglip_05_R@5,negawaresiglip_05_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@10,mode_ignore_nan_negaware_P@1,mode_ignore_nan_negaware_P@5,mode_ignore_nan_negaware_P@10,mode_ignore_nan_negaware_R@1,mode_ignore_nan_negaware_R@5,mode_ignore_nan_negaware_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,fixed_negaware_015_P@1,fixed_negaware_015_P@5,fixed_negaware_015_P@10,fixed_negaware_015_R@1,fixed_negaware_015_R@5,fixed_negaware_015_R@10,fixed_negaware_035_P@1,fixed_negaware_035_P@5,fixed_negaware_035_P@10,fixed_negaware_035_R@1,fixed_negaware_035_R@5,fixed_negaware_035_R@10,fixed_negaware_055_P@1,fixed_negaware_055_P@5,fixed_negaware_055_P@10,fixed_negaware_055_R@1,fixed_negaware_055_R@5,fixed_negaware_055_R@10,fixed_negaware_075_P@1,fixed_negaware_075_P@5,fixed_negaware_075_P@10,fixed_negaware_075_R@1,fixed_negaware_075_R@5,fixed_negaware_075_R@10,fixed_negaware_105_P@1,fixed_negaware_105_P@5,fixed_negaware_105_P@10,fixed_negaware_105_R@1,fixed_negaware_105_R@5,fixed_negaware_105_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
edema and no pleural effusion,449,0.0,0.4,0.3,0.0,0.0044543429844097,0.0066815144766146,0.0,0.2,0.2,0.0,0.0022271714922048,0.0044543429844097,0.0,0.0,0.1,0.0,0.0,0.0022271714922048,0.0,0.0,0.1,0.0,0.0,0.0022271714922048,0.0,0.0,0.3,0.0,0.0,0.0066815144766146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0022271714922048,0.0022271714922048,0.0,0.2,0.1,0.0,0.0022271714922048,0.0022271714922048,1.0,0.6,0.3,0.0022271714922048,0.0066815144766146,0.0066815144766146,0.0,0.4,0.2,0.0,0.0044543429844097,0.0044543429844097,1.0,0.4,0.2,0.0022271714922048,0.0044543429844097,0.0044543429844097,0.0,0.6,0.6,0.0,0.0066815144766146,0.0133630289532293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0044543429844097,0.0066815144766146,0.0,0.2,0.1,0.0,0.0022271714922048,0.0022271714922048,0.0,0.2,0.1,0.0,0.0022271714922048,0.0022271714922048,0.0,0.0,0.1,0.0,0.0,0.0022271714922048,1.0,0.4,0.3,0.0022271714922048,0.0044543429844097,0.0066815144766146,0.0,0.4,0.4,0.0,0.0044543429844097,0.0089086859688195,0.0,0.0,0.1,0.0,0.0,0.0022271714922048,1.0,1.0,0.7,0.0022271714922048,0.0111358574610244,0.0155902004454342,1.0,0.2,0.2,0.0022271714922048,0.0022271714922048,0.0044543429844097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0044543429844097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no pneumonia,737,1.0,0.6,0.4,0.0013568521031207,0.0040705563093622,0.005427408412483,0.0,0.4,0.3,0.0,0.0027137042062415,0.0040705563093622,1.0,1.0,1.0,0.0013568521031207,0.0067842605156037,0.0135685210312075,0.0,0.0,0.1,0.0,0.0,0.0013568521031207,1.0,0.2,0.2,0.0013568521031207,0.0013568521031207,0.0027137042062415,1.0,0.6,0.5,0.0013568521031207,0.0040705563093622,0.0067842605156037,0.0,0.6,0.5,0.0,0.0040705563093622,0.0067842605156037,0.0,0.4,0.6,0.0,0.0027137042062415,0.0081411126187245,0.0,0.4,0.6,0.0,0.0027137042062415,0.0081411126187245,1.0,0.8,0.9,0.0013568521031207,0.005427408412483,0.0122116689280868,1.0,0.8,0.7,0.0013568521031207,0.005427408412483,0.0094979647218453,1.0,0.8,0.8,0.0013568521031207,0.005427408412483,0.010854816824966,1.0,1.0,0.8,0.0013568521031207,0.0067842605156037,0.010854816824966,1.0,0.8,0.7,0.0013568521031207,0.005427408412483,0.0094979647218453,1.0,0.4,0.6,0.0013568521031207,0.0027137042062415,0.0081411126187245,0.0,0.6,0.5,0.0,0.0040705563093622,0.0067842605156037,0.0,0.6,0.7,0.0,0.0040705563093622,0.0094979647218453,0.0,0.6,0.6,0.0,0.0040705563093622,0.0081411126187245,0.0,0.6,0.5,0.0,0.0040705563093622,0.0067842605156037,0.0,0.6,0.6,0.0,0.0040705563093622,0.0081411126187245,1.0,0.6,0.7,0.0013568521031207,0.0040705563093622,0.0094979647218453,1.0,0.8,0.6,0.0013568521031207,0.005427408412483,0.0081411126187245,1.0,0.8,0.7,0.0013568521031207,0.005427408412483,0.0094979647218453,1.0,0.4,0.4,0.0013568521031207,0.0027137042062415,0.005427408412483,1.0,0.6,0.3,0.0013568521031207,0.0040705563093622,0.0040705563093622,1.0,0.4,0.6,0.0013568521031207,0.0027137042062415,0.0081411126187245,1.0,0.8,0.7,0.0013568521031207,0.005427408412483,0.0094979647218453,1.0,0.4,0.2,0.0013568521031207,0.0027137042062415,0.0027137042062415
edema and no pneumothorax,944,1.0,0.4,0.4,0.0010593220338983,0.0021186440677966,0.0042372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0010593220338983,0.0,0.2,0.2,0.0,0.0010593220338983,0.0021186440677966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0010593220338983,0.0,0.2,0.1,0.0,0.0010593220338983,0.0010593220338983,1.0,0.6,0.5,0.0010593220338983,0.0031779661016949,0.0052966101694915,1.0,0.6,0.5,0.0010593220338983,0.0031779661016949,0.0052966101694915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0010593220338983,0.0021186440677966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0010593220338983,0.0021186440677966,0.0021186440677966,0.0,0.0,0.1,0.0,0.0,0.0010593220338983,1.0,0.6,0.8,0.0010593220338983,0.0031779661016949,0.0084745762711864,1.0,0.4,0.3,0.0010593220338983,0.0021186440677966,0.0031779661016949,0.0,0.0,0.1,0.0,0.0,0.0010593220338983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0010593220338983,0.0,0.0,0.1,0.0,0.0,0.0010593220338983,0.0,0.0,0.1,0.0,0.0,0.0010593220338983,1.0,1.0,0.8,0.0010593220338983,0.0052966101694915,0.0084745762711864,1.0,0.6,0.8,0.0010593220338983,0.0031779661016949,0.0084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0010593220338983,0.0042372881355932,0.0084745762711864,0.0,0.4,0.3,0.0,0.0021186440677966,0.0031779661016949
fracture and no atelectasis,129,1.0,0.4,0.2,0.0077519379844961,0.0155038759689922,0.0155038759689922,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0077519379844961,0.0155038759689922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0077519379844961,0.0077519379844961
fracture and no cardiomegaly,113,0.0,0.2,0.2,0.0,0.0088495575221238,0.0176991150442477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0088495575221238,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0088495575221238,0.0088495575221238,0.0,0.0,0.1,0.0,0.0,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0088495575221238,0.0088495575221238,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0088495575221238,0.0176991150442477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0088495575221238,0.0088495575221238,0.0088495575221238
fracture and no consolidation,158,0.0,0.6,0.4,0.0,0.0189873417721519,0.0253164556962025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,0.0,0.2,0.1,0.0,0.0063291139240506,0.0063291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0063291139240506,0.0126582278481012,0.0,0.2,0.1,0.0,0.0063291139240506,0.0063291139240506,0.0,0.2,0.1,0.0,0.0063291139240506,0.0063291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0063291139240506,0.0126582278481012,1.0,0.6,0.3,0.0063291139240506,0.0189873417721519,0.0189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0063291139240506,0.0063291139240506,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,1.0,0.2,0.2,0.0063291139240506,0.0063291139240506,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0063291139240506,0.0063291139240506,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0063291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0063291139240506
fracture and no edema,138,1.0,0.6,0.4,0.0072463768115942,0.0217391304347826,0.0289855072463768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0072463768115942,0.0,0.0,0.1,0.0,0.0,0.0072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0072463768115942,0.0144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0072463768115942,0.0144927536231884,0.0144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0072463768115942,0.0072463768115942
fracture and no lung lesion,157,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,1.0,0.2,0.1,0.0063694267515923,0.0063694267515923,0.0063694267515923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,0.0,0.2,0.2,0.0,0.0063694267515923,0.0127388535031847,0.0,0.2,0.3,0.0,0.0063694267515923,0.019108280254777,1.0,0.4,0.2,0.0063694267515923,0.0127388535031847,0.0127388535031847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0127388535031847,0.019108280254777,0.0,0.0,0.2,0.0,0.0,0.0127388535031847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,1.0,0.2,0.1,0.0063694267515923,0.0063694267515923,0.0063694267515923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0063694267515923,0.0127388535031847,0.0,0.0,0.1,0.0,0.0,0.0063694267515923,0.0,0.2,0.1,0.0,0.0063694267515923,0.0063694267515923
fracture and no lung opacity,134,1.0,0.6,0.5,0.0074626865671641,0.0223880597014925,0.0373134328358208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0074626865671641,0.0074626865671641,0.0074626865671641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0074626865671641,0.0,0.2,0.1,0.0,0.0074626865671641,0.0074626865671641,0.0,0.2,0.1,0.0,0.0074626865671641,0.0074626865671641,0.0,0.2,0.1,0.0,0.0074626865671641,0.0074626865671641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0074626865671641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0074626865671641,0.0149253731343283,0.0149253731343283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0074626865671641,0.0074626865671641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0074626865671641,0.0074626865671641,0.0074626865671641,0.0,0.0,0.1,0.0,0.0,0.0074626865671641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0074626865671641
fracture and no pleural effusion,119,1.0,0.4,0.3,0.0084033613445378,0.0168067226890756,0.0252100840336134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0084033613445378,0.0168067226890756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0084033613445378,0.0084033613445378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0084033613445378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0084033613445378,0.0084033613445378,0.0168067226890756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0084033613445378,0.0084033613445378
fracture and no pneumonia,149,0.0,0.0,0.2,0.0,0.0,0.0134228187919463,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0067114093959731,0.0134228187919463,1.0,0.4,0.2,0.0067114093959731,0.0134228187919463,0.0134228187919463,0.0,0.2,0.2,0.0,0.0067114093959731,0.0134228187919463,0.0,0.0,0.2,0.0,0.0,0.0134228187919463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0134228187919463,0.0134228187919463,0.0,0.2,0.2,0.0,0.0067114093959731,0.0134228187919463,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0067114093959731,0.0134228187919463,1.0,0.2,0.1,0.0067114093959731,0.0067114093959731,0.0067114093959731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,0.0,0.0,0.1,0.0,0.0,0.0067114093959731,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0067114093959731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0067114093959731,0.0067114093959731,0.0,0.0,0.1,0.0,0.0,0.0067114093959731
fracture and no pneumothorax,161,1.0,0.4,0.2,0.0062111801242236,0.0124223602484472,0.0124223602484472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0062111801242236,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.2,0.1,0.0,0.0062111801242236,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.2,0.1,0.0,0.0062111801242236,0.0062111801242236,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.1,0.0,0.0,0.0062111801242236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0062111801242236,0.0124223602484472
lung lesion and no atelectasis,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0130718954248366,0.0,0.4,0.3,0.0,0.0130718954248366,0.0196078431372549,0.0,0.2,0.1,0.0,0.0065359477124183,0.0065359477124183,0.0,0.2,0.1,0.0,0.0065359477124183,0.0065359477124183,0.0,0.2,0.2,0.0,0.0065359477124183,0.0130718954248366,0.0,0.2,0.1,0.0,0.0065359477124183,0.0065359477124183,0.0,0.0,0.1,0.0,0.0,0.0065359477124183,0.0,0.0,0.1,0.0,0.0,0.0065359477124183,0.0,0.0,0.1,0.0,0.0,0.0065359477124183,0.0,0.2,0.3,0.0,0.0065359477124183,0.0196078431372549,0.0,0.4,0.2,0.0,0.0130718954248366,0.0130718954248366,0.0,0.2,0.2,0.0,0.0065359477124183,0.0130718954248366,0.0,0.4,0.2,0.0,0.0130718954248366,0.0130718954248366,0.0,0.2,0.1,0.0,0.0065359477124183,0.0065359477124183,0.0,0.0,0.1,0.0,0.0,0.0065359477124183,0.0,0.2,0.1,0.0,0.0065359477124183,0.0065359477124183,0.0,0.2,0.3,0.0,0.0065359477124183,0.0196078431372549,0.0,0.0,0.1,0.0,0.0,0.0065359477124183,0.0,0.0,0.1,0.0,0.0,0.0065359477124183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0065359477124183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0065359477124183,0.0065359477124183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
