query,n_relevant,vanilla_clip_P@1,vanilla_clip_P@5,vanilla_clip_P@10,vanilla_clip_R@1,vanilla_clip_R@5,vanilla_clip_R@10,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,cxrclip_swint_mc_P@1,cxrclip_swint_mc_P@5,cxrclip_swint_mc_P@10,cxrclip_swint_mc_R@1,cxrclip_swint_mc_R@5,cxrclip_swint_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10
lung lesion and no enlarged cardiomediastinum,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0055555555555555,0.0111111111111111,0.0166666666666666,0.0,0.2,0.3,0.0,0.0055555555555555,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0222222222222222,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0111111111111111,0.0111111111111111,1.0,0.4,0.2,0.0055555555555555,0.0111111111111111,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no fracture,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.005181347150259,0.005181347150259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.005181347150259,0.005181347150259,0.005181347150259,0.0,0.0,0.1,0.0,0.0,0.005181347150259,0.0,0.2,0.1,0.0,0.005181347150259,0.005181347150259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.005181347150259,0.005181347150259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no lung opacity,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.010752688172043,0.021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.010752688172043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.010752688172043,0.010752688172043,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no no finding,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0049504950495049,0.0,0.2,0.2,0.0,0.0049504950495049,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0099009900990099,0.0148514851485148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0049504950495049,0.0049504950495049,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0078125,0.0078125,0.0078125,1.0,0.2,0.1,0.0078125,0.0078125,0.0078125,0.0,0.0,0.2,0.0,0.0,0.015625,0.0,0.2,0.2,0.0,0.0078125,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural other,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0050761421319796,0.0050761421319796,0.0,0.4,0.2,0.0,0.0101522842639593,0.0101522842639593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0101522842639593,0.0101522842639593,1.0,0.2,0.1,0.0050761421319796,0.0050761421319796,0.0050761421319796,0.0,0.2,0.2,0.0,0.0050761421319796,0.0101522842639593
lung lesion and no pneumonia,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.0,0.3,0.0,0.0,0.0215827338129496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0052083333333333,0.0052083333333333,0.0104166666666666,1.0,0.4,0.2,0.0052083333333333,0.0104166666666666,0.0104166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0052083333333333,0.0052083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no atelectasis,955,0.0,0.2,0.1,0.0,0.0010471204188481,0.0010471204188481,1.0,0.4,0.2,0.0010471204188481,0.0020942408376963,0.0020942408376963,1.0,0.2,0.2,0.0010471204188481,0.0010471204188481,0.0020942408376963,0.0,0.2,0.1,0.0,0.0010471204188481,0.0010471204188481,0.0,0.0,0.1,0.0,0.0,0.0010471204188481,0.0,0.0,0.1,0.0,0.0,0.0010471204188481,0.0,0.4,0.2,0.0,0.0020942408376963,0.0020942408376963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no cardiomegaly,1134,1.0,0.4,0.4,0.0008818342151675,0.001763668430335,0.0035273368606701,1.0,0.4,0.3,0.0008818342151675,0.001763668430335,0.0026455026455026,1.0,0.8,0.4,0.0008818342151675,0.0035273368606701,0.0035273368606701,0.0,0.4,0.5,0.0,0.001763668430335,0.0044091710758377,0.0,0.6,0.4,0.0,0.0026455026455026,0.0035273368606701,0.0,0.4,0.3,0.0,0.001763668430335,0.0026455026455026,0.0,0.6,0.4,0.0,0.0026455026455026,0.0035273368606701,1.0,0.8,0.4,0.0008818342151675,0.0035273368606701,0.0035273368606701,1.0,0.2,0.2,0.0008818342151675,0.0008818342151675,0.001763668430335,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no consolidation,1366,0.0,0.6,0.4,0.0,0.0021961932650073,0.0029282576866764,0.0,0.2,0.5,0.0,0.0007320644216691,0.0036603221083455,0.0,0.6,0.6,0.0,0.0021961932650073,0.0043923865300146,1.0,0.4,0.6,0.0007320644216691,0.0014641288433382,0.0043923865300146,0.0,0.2,0.3,0.0,0.0007320644216691,0.0021961932650073,0.0,0.4,0.6,0.0,0.0014641288433382,0.0043923865300146,0.0,0.4,0.5,0.0,0.0014641288433382,0.0036603221083455,0.0,0.2,0.3,0.0,0.0007320644216691,0.0021961932650073,1.0,0.2,0.5,0.0007320644216691,0.0007320644216691,0.0036603221083455,1.0,0.6,0.6,0.0007320644216691,0.0021961932650073,0.0043923865300146
lung opacity and no edema,1088,0.0,0.4,0.2,0.0,0.0018382352941176,0.0018382352941176,0.0,0.2,0.2,0.0,0.0009191176470588,0.0018382352941176,0.0,0.4,0.6,0.0,0.0018382352941176,0.0055147058823529,1.0,0.6,0.4,0.0009191176470588,0.0027573529411764,0.0036764705882352,0.0,0.2,0.1,0.0,0.0009191176470588,0.0009191176470588,1.0,0.2,0.2,0.0009191176470588,0.0009191176470588,0.0018382352941176,0.0,0.2,0.1,0.0,0.0009191176470588,0.0009191176470588,0.0,0.0,0.1,0.0,0.0,0.0009191176470588,0.0,0.0,0.1,0.0,0.0,0.0009191176470588,0.0,0.2,0.1,0.0,0.0009191176470588,0.0009191176470588
lung opacity and no enlarged cardiomediastinum,1371,0.0,0.4,0.5,0.0,0.0014587892049598,0.0036469730123997,0.0,0.4,0.4,0.0,0.0014587892049598,0.0029175784099197,1.0,0.4,0.2,0.0007293946024799,0.0014587892049598,0.0014587892049598,0.0,0.6,0.4,0.0,0.0021881838074398,0.0029175784099197,1.0,0.8,0.8,0.0007293946024799,0.0029175784099197,0.0058351568198395,1.0,0.6,0.4,0.0007293946024799,0.0021881838074398,0.0029175784099197,1.0,0.2,0.3,0.0007293946024799,0.0007293946024799,0.0021881838074398,1.0,0.6,0.5,0.0007293946024799,0.0021881838074398,0.0036469730123997,0.0,0.2,0.3,0.0,0.0007293946024799,0.0021881838074398,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no fracture,1532,1.0,0.4,0.3,0.0006527415143603,0.0013054830287206,0.0019582245430809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.0006527415143603,0.0019582245430809,0.0026109660574412,1.0,0.6,0.6,0.0006527415143603,0.0019582245430809,0.0039164490861618,1.0,0.4,0.4,0.0006527415143603,0.0013054830287206,0.0026109660574412,1.0,0.2,0.5,0.0006527415143603,0.0006527415143603,0.0032637075718015,1.0,0.8,0.8,0.0006527415143603,0.0026109660574412,0.0052219321148825,0.0,0.2,0.4,0.0,0.0006527415143603,0.0026109660574412,0.0,0.2,0.6,0.0,0.0006527415143603,0.0039164490861618,1.0,0.6,0.6,0.0006527415143603,0.0019582245430809,0.0039164490861618
lung opacity and no lung lesion,1439,0.0,0.2,0.3,0.0,0.0006949270326615,0.0020847810979847,0.0,0.2,0.3,0.0,0.0006949270326615,0.0020847810979847,1.0,0.4,0.4,0.0006949270326615,0.0013898540653231,0.0027797081306462,0.0,0.4,0.2,0.0,0.0013898540653231,0.0013898540653231,1.0,0.6,0.5,0.0006949270326615,0.0020847810979847,0.0034746351633078,1.0,0.6,0.5,0.0006949270326615,0.0020847810979847,0.0034746351633078,1.0,0.4,0.6,0.0006949270326615,0.0013898540653231,0.0041695621959694,1.0,1.0,0.9,0.0006949270326615,0.0034746351633078,0.0062543432939541,0.0,0.8,0.6,0.0,0.0027797081306462,0.0041695621959694,1.0,0.8,0.6,0.0006949270326615,0.0027797081306462,0.0041695621959694
lung opacity and no no finding,1561,1.0,0.6,0.5,0.0006406149903907,0.0019218449711723,0.0032030749519538,0.0,0.4,0.3,0.0,0.0012812299807815,0.0019218449711723,1.0,0.4,0.4,0.0006406149903907,0.0012812299807815,0.0025624599615631,0.0,0.0,0.3,0.0,0.0,0.0019218449711723,0.0,0.0,0.2,0.0,0.0,0.0012812299807815,1.0,0.4,0.3,0.0006406149903907,0.0012812299807815,0.0019218449711723,0.0,0.6,0.3,0.0,0.0019218449711723,0.0019218449711723,0.0,0.6,0.3,0.0,0.0019218449711723,0.0019218449711723,0.0,0.2,0.3,0.0,0.0006406149903907,0.0019218449711723,1.0,0.4,0.6,0.0006406149903907,0.0012812299807815,0.0038436899423446
lung opacity and no pleural effusion,926,0.0,0.2,0.1,0.0,0.0010799136069114,0.0010799136069114,0.0,0.6,0.8,0.0,0.0032397408207343,0.0086393088552915,1.0,0.6,0.4,0.0010799136069114,0.0032397408207343,0.0043196544276457,1.0,0.2,0.1,0.0010799136069114,0.0010799136069114,0.0010799136069114,1.0,0.6,0.3,0.0010799136069114,0.0032397408207343,0.0032397408207343,0.0,0.0,0.1,0.0,0.0,0.0010799136069114,0.0,0.2,0.1,0.0,0.0010799136069114,0.0010799136069114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0010799136069114,0.0010799136069114,0.0021598272138228,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pleural other,1514,0.0,0.2,0.1,0.0,0.0006605019815059,0.0006605019815059,0.0,0.0,0.2,0.0,0.0,0.0013210039630118,0.0,0.2,0.2,0.0,0.0006605019815059,0.0013210039630118,1.0,0.4,0.5,0.0006605019815059,0.0013210039630118,0.0033025099075297,1.0,0.8,0.7,0.0006605019815059,0.0026420079260237,0.0046235138705416,1.0,0.4,0.3,0.0006605019815059,0.0013210039630118,0.0019815059445178,0.0,0.8,0.9,0.0,0.0026420079260237,0.0059445178335535,1.0,0.8,0.9,0.0006605019815059,0.0026420079260237,0.0059445178335535,1.0,0.8,0.8,0.0006605019815059,0.0026420079260237,0.0052840158520475,1.0,0.4,0.6,0.0006605019815059,0.0013210039630118,0.0039630118890356
lung opacity and no pneumonia,893,1.0,0.2,0.2,0.0011198208286674,0.0011198208286674,0.0022396416573348,0.0,0.4,0.4,0.0,0.0022396416573348,0.0044792833146696,1.0,0.2,0.4,0.0011198208286674,0.0011198208286674,0.0044792833146696,0.0,0.4,0.3,0.0,0.0022396416573348,0.0033594624860022,0.0,0.0,0.2,0.0,0.0,0.0022396416573348,0.0,0.0,0.2,0.0,0.0,0.0022396416573348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0011198208286674,0.0011198208286674,0.0033594624860022,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pneumothorax,1497,0.0,0.4,0.3,0.0,0.0013360053440213,0.002004008016032,0.0,0.6,0.4,0.0,0.002004008016032,0.0026720106880427,0.0,0.2,0.4,0.0,0.0006680026720106,0.0026720106880427,0.0,0.2,0.3,0.0,0.0006680026720106,0.002004008016032,0.0,0.2,0.3,0.0,0.0006680026720106,0.002004008016032,1.0,0.4,0.4,0.0006680026720106,0.0013360053440213,0.0026720106880427,1.0,0.4,0.3,0.0006680026720106,0.0013360053440213,0.002004008016032,1.0,0.6,0.4,0.0006680026720106,0.002004008016032,0.0026720106880427,1.0,0.4,0.4,0.0006680026720106,0.0013360053440213,0.0026720106880427,1.0,0.4,0.4,0.0006680026720106,0.0013360053440213,0.0026720106880427
no finding and no atelectasis,984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0010162601626016,0.0050813008130081,0.008130081300813,0.0,0.2,0.4,0.0,0.0010162601626016,0.0040650406504065,0.0,0.4,0.6,0.0,0.0020325203252032,0.0060975609756097,1.0,0.8,0.5,0.0010162601626016,0.0040650406504065,0.0050813008130081,1.0,0.4,0.4,0.0010162601626016,0.0020325203252032,0.0040650406504065,1.0,0.6,0.4,0.0010162601626016,0.0030487804878048,0.0040650406504065,0.0,0.4,0.3,0.0,0.0020325203252032,0.0030487804878048,1.0,0.6,0.4,0.0010162601626016,0.0030487804878048,0.0040650406504065,0.0,0.4,0.3,0.0,0.0020325203252032,0.0030487804878048
no finding and no cardiomegaly,984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.5,0.0010162601626016,0.0020325203252032,0.0050813008130081,0.0,0.6,0.4,0.0,0.0030487804878048,0.0040650406504065,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.4,0.4,0.0,0.0020325203252032,0.0040650406504065,0.0,0.4,0.5,0.0,0.0020325203252032,0.0050813008130081,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,1.0,0.2,0.1,0.0010162601626016,0.0010162601626016,0.0010162601626016,1.0,0.4,0.2,0.0010162601626016,0.0020325203252032,0.0020325203252032
no finding and no consolidation,984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,0.0010162601626016,0.0030487804878048,0.0050813008130081,1.0,0.4,0.7,0.0010162601626016,0.0020325203252032,0.0071138211382113,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,1.0,0.2,0.1,0.0010162601626016,0.0010162601626016,0.0010162601626016,1.0,0.2,0.1,0.0010162601626016,0.0010162601626016,0.0010162601626016,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016
no finding and no edema,984,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.2,0.5,0.0,0.0010162601626016,0.0050813008130081,1.0,0.6,0.3,0.0010162601626016,0.0030487804878048,0.0030487804878048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no enlarged cardiomediastinum,984,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,1.0,0.4,0.4,0.0010162601626016,0.0020325203252032,0.0040650406504065,0.0,0.2,0.3,0.0,0.0010162601626016,0.0030487804878048,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.4,0.5,0.0,0.0020325203252032,0.0050813008130081,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0030487804878048,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,1.0,0.6,0.4,0.0010162601626016,0.0030487804878048,0.0040650406504065
no finding and no fracture,984,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,1.0,0.8,0.6,0.0010162601626016,0.0040650406504065,0.0060975609756097,0.0,0.2,0.4,0.0,0.0010162601626016,0.0040650406504065,1.0,0.4,0.4,0.0010162601626016,0.0020325203252032,0.0040650406504065,1.0,0.4,0.5,0.0010162601626016,0.0020325203252032,0.0050813008130081,1.0,0.6,0.7,0.0010162601626016,0.0030487804878048,0.0071138211382113,1.0,0.8,0.7,0.0010162601626016,0.0040650406504065,0.0071138211382113,1.0,1.0,0.6,0.0010162601626016,0.0050813008130081,0.0060975609756097,0.0,0.8,0.5,0.0,0.0040650406504065,0.0050813008130081,1.0,0.8,0.7,0.0010162601626016,0.0040650406504065,0.0071138211382113
no finding and no lung lesion,984,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,1.0,0.8,0.8,0.0010162601626016,0.0040650406504065,0.008130081300813,0.0,0.4,0.4,0.0,0.0020325203252032,0.0040650406504065,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,0.0,0.4,0.4,0.0,0.0020325203252032,0.0040650406504065,1.0,0.2,0.3,0.0010162601626016,0.0010162601626016,0.0030487804878048,0.0,0.0,0.1,0.0,0.0,0.0010162601626016
no finding and no lung opacity,984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,0.0010162601626016,0.0030487804878048,0.0050813008130081,0.0,0.4,0.4,0.0,0.0020325203252032,0.0040650406504065,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.2,0.3,0.0,0.0010162601626016,0.0030487804878048,1.0,0.6,0.5,0.0010162601626016,0.0030487804878048,0.0050813008130081,1.0,0.2,0.1,0.0010162601626016,0.0010162601626016,0.0010162601626016,0.0,0.0,0.1,0.0,0.0,0.0010162601626016
no finding and no pleural effusion,984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.0010162601626016,0.0040650406504065,0.0060975609756097,0.0,0.6,0.7,0.0,0.0030487804878048,0.0071138211382113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016
no finding and no pleural other,984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.0010162601626016,0.0040650406504065,0.0060975609756097,1.0,0.6,0.5,0.0010162601626016,0.0030487804878048,0.0050813008130081,1.0,0.4,0.2,0.0010162601626016,0.0020325203252032,0.0020325203252032,1.0,0.4,0.4,0.0010162601626016,0.0020325203252032,0.0040650406504065,0.0,0.0,0.2,0.0,0.0,0.0020325203252032,0.0,0.2,0.1,0.0,0.0010162601626016,0.0010162601626016,1.0,0.6,0.4,0.0010162601626016,0.0030487804878048,0.0040650406504065,1.0,0.2,0.4,0.0010162601626016,0.0010162601626016,0.0040650406504065,1.0,0.4,0.2,0.0010162601626016,0.0020325203252032,0.0020325203252032
no finding and no pneumonia,984,0.0,0.2,0.3,0.0,0.0010162601626016,0.0030487804878048,1.0,0.6,0.8,0.0010162601626016,0.0030487804878048,0.008130081300813,0.0,0.0,0.2,0.0,0.0,0.0020325203252032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0020325203252032,0.0020325203252032,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.2,0.3,0.0,0.0010162601626016,0.0030487804878048,1.0,0.2,0.1,0.0010162601626016,0.0010162601626016,0.0010162601626016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no finding and no pneumothorax,984,1.0,0.4,0.4,0.0010162601626016,0.0020325203252032,0.0040650406504065,1.0,0.6,0.4,0.0010162601626016,0.0030487804878048,0.0040650406504065,1.0,0.2,0.1,0.0010162601626016,0.0010162601626016,0.0010162601626016,0.0,0.0,0.2,0.0,0.0,0.0020325203252032,1.0,0.6,0.4,0.0010162601626016,0.0030487804878048,0.0040650406504065,0.0,0.2,0.3,0.0,0.0010162601626016,0.0030487804878048,0.0,0.0,0.1,0.0,0.0,0.0010162601626016,0.0,0.4,0.3,0.0,0.0020325203252032,0.0030487804878048,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032,0.0,0.2,0.2,0.0,0.0010162601626016,0.0020325203252032
pleural effusion and no atelectasis,839,0.0,0.4,0.3,0.0,0.00238379022646,0.0035756853396901,0.0,0.0,0.4,0.0,0.0,0.0047675804529201,1.0,0.6,0.6,0.00119189511323,0.0035756853396901,0.0071513706793802,0.0,0.2,0.4,0.0,0.00119189511323,0.0047675804529201,0.0,0.4,0.2,0.0,0.00238379022646,0.00238379022646,1.0,0.2,0.4,0.00119189511323,0.00119189511323,0.0047675804529201,1.0,1.0,0.8,0.00119189511323,0.0059594755661501,0.0095351609058402,1.0,0.4,0.4,0.00119189511323,0.00238379022646,0.0047675804529201,0.0,0.4,0.5,0.0,0.00238379022646,0.0059594755661501,1.0,0.8,0.7,0.00119189511323,0.0047675804529201,0.0083432657926102
pleural effusion and no cardiomegaly,968,1.0,0.4,0.3,0.0010330578512396,0.0020661157024793,0.003099173553719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6,0.0010330578512396,0.003099173553719,0.006198347107438,0.0,0.4,0.4,0.0,0.0020661157024793,0.0041322314049586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0010330578512396,0.0,0.4,0.5,0.0,0.0020661157024793,0.0051652892561983,0.0,0.4,0.4,0.0,0.0020661157024793,0.0041322314049586,1.0,0.4,0.3,0.0010330578512396,0.0020661157024793,0.003099173553719,0.0,0.0,0.3,0.0,0.0,0.003099173553719
pleural effusion and no consolidation,1335,1.0,0.4,0.5,0.0007490636704119,0.0014981273408239,0.0037453183520599,0.0,0.6,0.3,0.0,0.0022471910112359,0.0022471910112359,0.0,0.4,0.5,0.0,0.0014981273408239,0.0037453183520599,0.0,0.2,0.2,0.0,0.0007490636704119,0.0014981273408239,0.0,0.4,0.6,0.0,0.0014981273408239,0.0044943820224719,0.0,0.2,0.2,0.0,0.0007490636704119,0.0014981273408239,1.0,0.2,0.5,0.0007490636704119,0.0007490636704119,0.0037453183520599,1.0,1.0,0.7,0.0007490636704119,0.0037453183520599,0.0052434456928838,0.0,0.6,0.6,0.0,0.0022471910112359,0.0044943820224719,1.0,0.8,0.6,0.0007490636704119,0.0029962546816479,0.0044943820224719
pleural effusion and no edema,923,0.0,0.2,0.3,0.0,0.0010834236186348,0.0032502708559046,1.0,0.6,0.6,0.0010834236186348,0.0032502708559046,0.0065005417118093,1.0,0.8,0.5,0.0010834236186348,0.0043336944745395,0.0054171180931744,0.0,0.2,0.1,0.0,0.0010834236186348,0.0010834236186348,0.0,0.2,0.2,0.0,0.0010834236186348,0.0021668472372697,0.0,0.0,0.1,0.0,0.0,0.0010834236186348,1.0,0.4,0.3,0.0010834236186348,0.0021668472372697,0.0032502708559046,1.0,0.4,0.3,0.0010834236186348,0.0021668472372697,0.0032502708559046,1.0,0.2,0.2,0.0010834236186348,0.0010834236186348,0.0021668472372697,0.0,0.2,0.2,0.0,0.0010834236186348,0.0021668472372697
pleural effusion and no enlarged cardiomediastinum,1353,1.0,0.8,0.5,0.0007390983000739,0.0029563932002956,0.0036954915003695,0.0,0.0,0.1,0.0,0.0,0.0007390983000739,0.0,0.0,0.3,0.0,0.0,0.0022172949002217,0.0,0.2,0.3,0.0,0.0007390983000739,0.0022172949002217,1.0,0.6,0.7,0.0007390983000739,0.0022172949002217,0.0051736881005173,1.0,0.8,0.7,0.0007390983000739,0.0029563932002956,0.0051736881005173,1.0,0.8,0.7,0.0007390983000739,0.0029563932002956,0.0051736881005173,0.0,0.2,0.4,0.0,0.0007390983000739,0.0029563932002956,0.0,0.4,0.5,0.0,0.0014781966001478,0.0036954915003695,1.0,0.6,0.5,0.0007390983000739,0.0022172949002217,0.0036954915003695
pleural effusion and no fracture,1499,0.0,0.4,0.5,0.0,0.0013342228152101,0.0033355570380253,1.0,0.6,0.4,0.000667111407605,0.0020013342228152,0.0026684456304202,1.0,0.4,0.5,0.000667111407605,0.0013342228152101,0.0033355570380253,1.0,0.4,0.5,0.000667111407605,0.0013342228152101,0.0033355570380253,0.0,0.4,0.5,0.0,0.0013342228152101,0.0033355570380253,1.0,0.4,0.7,0.000667111407605,0.0013342228152101,0.0046697798532354,0.0,0.8,0.9,0.0,0.0026684456304202,0.0060040026684456,1.0,0.6,0.7,0.000667111407605,0.0020013342228152,0.0046697798532354,1.0,0.8,0.7,0.000667111407605,0.0026684456304202,0.0046697798532354,0.0,0.8,0.7,0.0,0.0026684456304202,0.0046697798532354
